id,made_date,edition,claim,resolution_criteria,resolve_by,market,segment,confidence,status,resolved_date,evidence,source_url
P001,2026-07-25,Special Edition,Uganda's Ebola outbreak will be formally declared over on or about 27 August 2026,WHO or Uganda MoH issues a formal end-of-outbreak declaration by 5 Sept 2026,2026-09-05,UG,Bush/City,Confirmed,partial,2026-07-29,Uganda MoH declared the outbreak over on 28 July 2026 — criterion met (declaration before 5 Sept) but 30 days earlier than the claimed 'on or about 27 August'. Uganda counted 42 days from the 16 June discharge of the last Ugandan national| not from the 16 July discharge WHO AFRO dated the countdown to.,https://health.go.ug/uganda-is-officially-ebola-free/
P002,2026-07-25,Special Edition,The US State Department will NOT lower Uganda from Level 4 within 30 days of the outbreak being declared over,State Dept Uganda advisory still Level 4 thirty days after the WHO declaration,2026-09-26,UG,Bush/City,Reported,open,,,
P003,2026-07-24,Evening Wrap,Kenya peak-season arrivals hold up despite political rhetoric discouraging visitors,August 2026 arrivals at or above August 2025 (277|155) per Tourism Research Institute or ministry data,2026-10-15,KE,All,Confirmed,open,,,
P004,2026-07-24,Morning Brief,Nairobi hotel occupancy or ADR comes under measurable pressure as ~1|500 branded rooms open in 2026,Published Nairobi occupancy or ADR for H2 2026 below the equivalent 2025 period,2027-03-31,KE,City,Reported,open,,,
P005,2026-07-24,Midday Pulse,Zanzibar branded all-inclusive supply growth pressures independent resort rate benchmarks,Evidence of independent Zanzibar resorts cutting published rates or reporting allocation loss into 2027,2027-06-30,ZNZ,Beach,Early signal,open,,,
P006,2026-07-25,Morning Brief,Regional airlift into East Africa continues expanding faster than rate discipline can absorb,Net seat capacity into NBO/EBB/ZNZ/KGL up year-on-year while published lead-in rates flat or down,2027-01-31,Regional,All,Early signal,open,,,
P007,2026-07-25,Special Edition,Rwanda's 30-day DRC entry restriction will remain in force after Uganda's Ebola outbreak is declared over,Rwanda MoH notice still lists the 30-day DRC entry denial 14 days after the WHO/Uganda end-of-outbreak declaration,2026-09-15,RW,Bush/City,Reported,open,,,
P008,2026-07-25,Special Edition,Entebbe international arrivals fall again year-on-year in Q2 2026 following the Q1 decline of 7.9%,UCAA or Aviation Week Q2 2026 figures below Q2 2025,2026-10-31,UG,All,Early signal,open,,,
P009,2026-07-25,Evening Wrap,No Kenyan court will order a halt to operations at any Maasai Mara reserve camp before the 2026 crossing season ends,No ELC or appellate order suspending operations of Ritz-Carlton Mara | Sala's Camp or Elewana Sand River reported by Business Daily or published on Kenya Law by 31 Oct 2026,2026-10-31,KE,Bush,Reported,open,,,
P010,2026-07-25,Evening Wrap,Uganda's 10-year tourism tax holiday will not produce a publicly announced branded hotel signing of US$10m or more before FHS Africa Kampala,No Uganda hotel investment of US$10m+ announced by Uganda Investment Authority | UTB or hospitality trade press between 25 Jul 2026 and 3 Feb 2027,2027-02-03,UG,City/Bush,Early signal,open,,,
P011,2026-07-26,Morning Brief,Tanzania's Fair Competition Commission will clear the A Squared Holding / Nawiri Group transaction without divestiture conditions,FCC issues an unconditional clearance decision on the A Squared / Nawiri merger as reported by the FCC register | TanzaniaInvest or Tanzanian business press,2026-10-31,TZ,Bush,Reported,open,,,
P012,2026-07-26,Morning Brief,Zanzibar's July 2026 arrivals will show year-on-year growth below 10%,Zanzibar Commission for Tourism July 2026 arrivals figure is less than 10% above July 2025's 106|108,2026-09-15,ZNZ,Beach,Reported,open,,,
P013,2026-07-26,Morning Brief,Rwanda's MICE revenue will exceed US$100m for the first time in calendar 2026,RDB 2026 Annual Report reports MICE revenue above US$100 million,2027-05-31,RW,City,Early signal,open,,,
P014,2026-07-26,Midday Pulse,Glee Hotel will change hands via the administrator rather than return to Mary Wambui Mungai's control,Administrator's report or Business Daily | Khusoko reporting a completed sale | transfer or new owner of Glee Hotel Limited by 31 Mar 2027,2027-03-31,KE,City,Reported,open,,,
P015,2026-07-26,Midday Pulse,At least one further Kenyan hotel of 100+ rooms will be placed under administration or receivership by a lender before 31 Dec 2026,A gazetted Insolvency Act notice or Business Daily | Khusoko report of a 100+ room Kenyan hotel entering administration or receivership between 27 Jul and 31 Dec 2026,2026-12-31,KE,City/Beach,Early signal,open,,,
P016,2026-07-26,Midday Pulse,Kenya will not cut or remove the airport passenger levy on air tickets before 31 Dec 2027,No Finance Act | gazette notice or KCAA/KAA announcement reducing or abolishing the airport passenger service levy published by 31 Dec 2027,2027-12-31,KE,All,Reported,open,,,
P017,2026-07-26,Midday Pulse,Uganda's 25-27 September park waiver will cover entry fees only — game drives | boat cruises and permits remain chargeable,UWA or Ministry of Tourism published notice confirming scope of the free-entry days as entry fees only,2026-09-24,UG,Bush,Reported,open,,,
P018,2026-07-26,Sunday Foresight,DRC's Ebola outbreak will exceed 3|000 confirmed cases before Uganda's outbreak is declared over,ECDC Communicable Disease Threats Report or DRC INSP situation report showing cumulative confirmed cases above 3|000 dated before the WHO/Uganda end-of-outbreak declaration,2026-09-30,Regional,All,Reported,correct,2026-07-27,DRC health authorities released updated figures on Saturday 25 July 2026 showing 3|075 confirmed Bundibugyo cases | 1|354 deaths and 556 recoveries across five provinces — above the 3|000 threshold and before any Uganda end-of-outbreak declaration. Relayed by Xinhua and Africanews | 26 July 2026.,https://www.africanews.com/2026/07/26/dr-congo-says-the-number-of-confirmed-ebola-cases-has-surpassed-3000/
